"study_id","effect","se"
"s36",2.2,0.171
"s21",0.321,0.55
"s31",2.55,0.24
"s18",1.61,1.5784
"s18",4.555,2.6178
"s18",0.31,0.5962
"s18",1.58,0.3807
"s18",1.24,1.2653
"s18",0.69,4.6
"s18",2.52,1.3404
"s18",1.095,0.2535
"s25",-0.996,0.686
"s25",0.894,0.135
"s25",-0.996,0.686
"s12",0.875,0.113
"s12",0.438,0.65
"s12",2.694,1.901
"s40",0.793,0.226
"s40",1.475,0.172
"s40",0.253,0.117
"s40",1.851,0.182
"s40",2.467,1.028
"s40",1.376,0.161
"s40",0.4076,0.453
"s40",-0.298,0.481
"s40",0.235,0.242
"s40",0.308,0.354
"s40",0.128,0.042
"s40",-0.491,0.472
"s40",0.07,0.037
"s40",0.45,0.333
"s5",1.1,0.18
"s5",1.17,0.46
"s5",0.92,0.17
"s5",0.97,0.04
"s5",2.46,0.26
"s6",1.96,0.2
"s6",0.83,0.14
"s6",0.49,0.18
"s6",1.23,0.55
"s6",0.96,0.16
"s6",1.51,0.23
"s6",1.05,0.37
"s37",0.919,0.156
"s37",0.814,0.082
"s37",0.941,0.079
"s39",0.926,0.217
"s39",-0.031,0.282
"s39",1.857,0.404
"s39",2.426,0.661
"s39",0.998,0.253
"s17",7.226,0.962
"s42",8.505,5.92
"s42",8.505,5.92
"s42",8.505,2.49
"s26",3.21,0.009
"s32",0.57,0.009
"s32",0.53,0.169
"s35",1.78,0.215
"s35",0.61,0.345
"s9",1.374,0.013
"s9",2.54,0.022
"s9",2.196,0.012
"s9",0.889,0.121
"s9",2.102,0.013
"s9",2.326,0.016
"s9",1.541,0.031
"s9",2.304,0.009
"s9",1.575,0.024
"s9",2.039,0.017
"s9",0.234,0.07
"s22",-0.305,0.639
"s22",-0.996,0.479
"s22",1.885,0.408
"s22",1.183,0.368
"s23",0.1,1.3
"s41",0.13,0.2
"s41",1.27,0.446
"s41",0.85,0.18
"s41",2.66,0.621
"s41",0.15,0.217
"s41",0.56,0.361
"s41",0.35,0.215
"s41",0.08,0.615
"s8",3.4,2.8
"s8",2.6,2.3
"s8",3.9,3.6
"s8",3.2,1.3
"s8",3.6,4.2
"s8",3.8,3.4
"s8",4.2,4.5
"s8",3.6,4.2
"s8",2.6,0.2
"s8",2.6,1.8
"s10",1.03,0.89
"s10",2.27,0.995
"s10",2.4,0.355
"s10",0.57,0.24
"s27",0.326,0.37
"s27",0.673,0.17
"s27",0.819,0.207
"s27",1.096,0.065
"s3",0.513,1.3155
"s3",-0.996,0.0995
"s3",-0.996,0.61
"s3",1.726,0.2335
"s3",1.104,0.671
"s3",1.23,0.1195
"s3",1.158,0.2295
"s3",-0.218,0.6485
"s3",0.073,0.118
"s3",1.824,4.1305
"s3",1.592,0.5925
"s3",7.513,5.2345
"s3",1.522,2.221
"s3",1.571,0.0835
"s3",-0.579,2.2165
"s3",1.493,0.2125
"s3",-0.996,1.599
"s3",1.421,1.4065
"s3",1.12,0.009
"s3",1.725,0.239
"s3",0.683,0.8645
"s3",1.444,0.4995
"s3",1.502,0.0805
"s3",1.233,0.397
"s3",1.292,0.036
"s3",1.422,0.043
"s3",-0.372,2.4795
"s3",1.158,2.8175
"s3",0.502,0.3395
"s3",0.896,0.611
"s3",1.256,0.444
"s3",1.398,2.321
"s3",1.867,0.847
"s3",1.043,1.4355
"s3",3.406,3.244
"s3",-0.157,0.5015
"s3",0.444,0.383
"s3",0.046,0.211
"s3",1.591,0.5615
"s3",1.566,0.193
"s3",1.524,1.216
"s3",0.605,0.286
"s3",3.063,1.0245
"s3",1.363,0.195
"s3",1.188,1.317
"s3",0.458,1.0475
"s3",1.253,0.015
"s3",1.918,1.1915
"s3",2.102,1.372
"s3",1.804,0.644
"s3",0.717,0.1715
"s3",1.028,0.7045
"s3",1.322,0.3355
"s3",0.009,0.5955
"s3",8.505,5.92
"s3",1.342,0.3045
"s3",1.057,1.2955
"s3",0.759,0.5605
"s3",1.51,0.099
"s3",1.045,3.0605
"s3",1.747,0.367
"s3",2.11,3.05
"s3",1.357,0.171
"s3",0.811,0.161
"s3",-0.996,3.213
"s3",1.146,0.067
"s3",1.315,0.0145
"s3",-0.716,0.6025
"s3",1.306,0.015
"s3",1.517,0.0585
"s3",1.534,0.263
"s3",8.505,5.92
"s3",1.66,0.4885
"s3",2.163,0.885
"s3",1.73,0.507
"s3",-0.09,0.9735
"s3",2.743,2.2235
"s3",1.013,0.4725
"s3",-0.119,0.1215
"s3",3.279,1.6305
"s3",1.372,0.412
